Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_08_278.jpg;15;0;0;0.1270763;103.2457;192.985;1.064268;245.263;355.9786
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_08_345.jpg;15;0;0;-0.1085867;103.2444;192.983;1.067215;247.7909;355.539
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_08_411.jpg;15;0;0;-0.1035919;103.2432;192.9811;1.153215;250.3289;355.1546
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_08_478.jpg;15;0;0;-0.08497343;103.2421;192.9804;1.217729;253.9061;354.829
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_08_545.jpg;11.9846;0;0;-0.06261819;103.2422;192.9804;1.204707;256.1519;354.8864
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_08_611.jpg;8.98557;0;0;-0.09875654;103.2425;192.9805;1.192992;257.952;355.1941
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_08_678.jpg;5.980337;0;0;-0.155665;103.2426;192.9805;1.262331;259.5653;355.889
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_08_745.jpg;2.979739;0;0;-0.180362;103.2421;192.9806;1.504793;260.2261;356.3802
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_08_811.jpg;0;0;0;-0.1635184;103.242;192.9808;1.881683;260.4046;356.7736
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_08_878.jpg;0;0;0;-0.1599262;103.2416;192.9809;2.552923;260.4408;357.0994
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_08_946.jpg;0;0;0;-0.1557105;103.2411;192.9811;2.905487;260.4951;357.4656
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_09_012.jpg;0;0;0;-0.1467908;103.2408;192.9812;3.275844;260.5106;357.7813
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_09_079.jpg;1.488782;0;0;-0.1352381;103.2409;192.9814;3.703918;260.6682;358.1873
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_09_145.jpg;4.486767;0;0;-0.1232916;103.2409;192.9815;3.887983;261.3784;358.5081
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_09_212.jpg;7.470269;0;0;-0.1040117;103.241;192.9816;4.05905;262.5208;358.7422
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_09_279.jpg;10.46362;0;0;-0.09888352;103.2415;192.9818;4.09199;264.7656;359.0302
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_09_345.jpg;13.4532;0;0;0.07850791;103.242;192.9818;3.941045;267.0397;359.1517
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_09_411.jpg;15;0;0;0.09007552;103.2427;192.9816;3.651309;269.6855;359.2091
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_09_479.jpg;15;0;0;0.1166039;103.2439;192.9813;3.074959;273.2014;359.233
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_09_546.jpg;13.49569;0;0;0.1471402;103.2449;192.9811;2.517863;275.6311;359.2199
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_09_611.jpg;10.51242;0;0;0.1659035;103.2457;192.9813;1.909005;277.6108;359.1289
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_09_678.jpg;7.513574;0;0;0.1693052;103.2457;192.9808;1.225758;279.6221;358.7521
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_09_745.jpg;4.515138;0;0;0.1596683;103.2457;192.9805;0.8425645;280.5217;358.3327
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_09_811.jpg;1.51395;0;0;0.1399423;103.2459;192.9803;0.5642005;280.9584;357.9358
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_09_878.jpg;0;0;0;0.1061417;103.246;192.9802;0.3850664;280.9489;357.5261
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_09_945.jpg;0;0;0;0.0581302;103.2459;192.98;0.2445488;280.9479;357.4516
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_10_012.jpg;0;0;0;0;103.246;192.98;0.2192009;280.9401;357.4317
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_10_078.jpg;0;0;0;-0.02776059;103.2459;192.9799;0.3154825;280.9437;357.5355
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_10_145.jpg;0;0;0;-0.06038748;103.2456;192.9798;0.5020395;280.9616;357.6803
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_10_212.jpg;0;0;0;-0.1009813;103.2456;192.9799;0.7229635;280.96;357.9379
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_10_279.jpg;0;0;0;-0.1264437;103.2453;192.9798;1.167957;280.9818;358.3235
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_10_345.jpg;0;0;0;-0.1501931;103.2449;192.9798;1.548608;280.9998;358.6448
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_10_412.jpg;0;0;0;-0.1390857;103.2448;192.9799;1.870248;280.9904;358.9773
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_10_479.jpg;0;0;0;-0.09897367;103.2446;192.9798;2.174721;280.9968;359.2538
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_10_545.jpg;0;0;0;-0.05668026;103.2443;192.9797;2.274651;281.0108;359.3621
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_10_612.jpg;0;0;0;0;103.2442;192.9797;2.285105;281.0085;359.3749
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_10_678.jpg;0;0;0;0.03357118;103.2442;192.9796;2.147265;281.0073;359.265
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_10_745.jpg;0;0;0;0.06821666;103.2441;192.9795;1.957439;281.0155;359.07
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_10_811.jpg;0;0;0;0.1109456;103.2442;192.9795;1.676203;280.9962;358.8273
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_10_879.jpg;0;0;0;0.1297915;103.2443;192.9794;1.235148;280.9908;358.4471
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_10_945.jpg;0;0;0;0.1182561;103.2441;192.979;0.9623219;280.9982;358.2008
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_11_012.jpg;0;0.1002359;0;0.07453655;103.2439;192.9787;0.776168;280.9401;358.0276
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_11_079.jpg;0;0.3000119;0;0.1130317;103.2449;192.9728;0.6151771;281.0277;358.1144
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_11_146.jpg;0;0.5022808;0;0.1900533;103.2466;192.9601;0.6831357;281.2319;358.3461
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_11_212.jpg;0;0.7018858;0;0.279907;103.25;192.9442;0.7587638;281.5408;358.8291
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_11_279.jpg;0;0.900438;0;0.3401126;103.2528;192.9168;0.9887287;281.851;359.4243
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_11_345.jpg;0;1;0;0.3460473;103.2538;192.8931;1.215645;282.1495;359.7173
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_11_412.jpg;0;1;0;0.3725487;103.2552;192.8682;1.409403;282.5731;359.8757
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_11_479.jpg;0;1;0;0.3897252;103.2582;192.835;1.533494;283.1606;359.9328
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_11_545.jpg;0;1;0;0.4121176;103.2609;192.8111;1.453065;283.673;359.9343
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_11_612.jpg;0;1;0;0.4576032;103.2639;192.7866;1.28998;284.0616;359.8679
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_11_679.jpg;0;1;0;0.5073622;103.2713;192.7473;1.164109;284.7627;359.7512
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_11_745.jpg;0;1;0;0.5690005;103.2783;192.7129;1.166507;284.9965;359.6793
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_11_812.jpg;0;1;0;0.6227409;103.2858;192.6754;1.211304;285.3294;359.6047
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_11_879.jpg;0;1;0;0.6630826;103.2964;192.622;1.286131;285.6245;359.494
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_11_945.jpg;0;1;0;0.691985;103.3064;192.5813;1.242981;285.8498;359.4927
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_12_012.jpg;0;1;0;0.789169;103.3192;192.5378;1.135587;285.9598;359.6477
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_12_079.jpg;0;1;0;0.8263174;103.3375;192.4771;0.8973871;285.9506;0.005892348
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_12_145.jpg;0;0.8000202;0;0.8879008;103.3506;192.4271;0.7754997;286.1533;0.1822119
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_12_212.jpg;-1.497016;0.6002321;0;0.942162;103.365;192.3737;0.7162819;286.1503;0.328423
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_12_278.jpg;-4.487894;0.4008403;0;0.9613252;103.3831;192.2997;0.6711742;285.8635;0.4425901
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_12_345.jpg;-7.479227;0.201418;0;0.9687698;103.3955;192.2435;0.610832;285.3439;0.4780284
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_12_412.jpg;-10.49859;0.0001271963;0;0.9856768;103.4067;192.1863;0.5487781;284.6594;0.4705067
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_12_479.jpg;-13.49802;0;0;0.9809821;103.4188;192.1107;0.4340636;283.5394;0.393948
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_12_545.jpg;-10.50201;0;0;0.9767622;103.4274;192.0543;0.3369829;282.7713;0.3236609
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_12_612.jpg;-7.497804;0;0;0.9737603;103.4363;191.9982;0.2377676;282.1696;0.2577764
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_12_678.jpg;-4.497297;0;0;0.9714879;103.4491;191.9238;0.1070045;281.6599;0.1892336
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_12_745.jpg;-1.496158;0;0;0.9687932;103.4596;191.8683;0.01218789;281.4921;0.1573623
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_12_812.jpg;-4.492662;0;0;0.9643577;103.4695;191.8129;359.9206;281.281;0.1119144
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_12_879.jpg;-7.496007;0;0;0.959977;103.4805;191.739;359.8044;280.7151;0.006775162
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_12_945.jpg;-10.49787;0;0;0.9550508;103.487;191.6835;359.723;280.0824;359.895
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_13_012.jpg;-13.49541;0;0;0.9474696;103.492;191.628;359.6566;279.2922;359.7691
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_13_079.jpg;-15;0;0;0.939417;103.4963;191.5537;359.6137;278.0182;359.5992
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_13_145.jpg;-15;0;0;0.9333974;103.4981;191.4979;359.6078;277.0412;359.4813
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_13_212.jpg;-15;0;0;0.9260504;103.4992;191.4421;359.6246;276.0646;359.3808
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_13_278.jpg;-15;0;0;0.9208787;103.4989;191.3679;359.6652;274.7595;359.2618
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_13_345.jpg;-13.50348;0;0;0.9159805;103.498;191.3122;359.7165;273.8397;359.2048
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_13_412.jpg;-10.49465;0;0;0.9117874;103.4972;191.2566;359.7823;273.0604;359.1851
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_13_478.jpg;-7.493237;0;0;0.9095057;103.4964;191.1827;359.8603;272.2939;359.2003
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_13_545.jpg;-4.497451;0.1997191;0;0.9056941;103.4966;191.1268;359.9252;271.9691;359.2453
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_13_611.jpg;-1.489424;0.4002542;0;0.9186479;103.4974;191.0703;-0.003409371;271.9102;359.3183
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_13_679.jpg;0;0.5996972;0;0.9361932;103.4999;190.9928;0.1317741;271.8799;359.4552
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_13_745.jpg;0;0.8003823;0;0.9659418;103.5019;190.9312;0.2961228;271.8738;359.561
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_13_811.jpg;0;0.9997562;0;1.020087;103.5042;190.8665;0.4982639;271.9091;359.6813
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_13_878.jpg;0;1;0;1.065237;103.5074;190.7749;0.8310781;271.9108;359.8542
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_13_945.jpg;0;1;0;1.114421;103.5101;190.7024;1.109172;271.912;359.9914
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_14_011.jpg;0;1;0;1.174276;103.5115;190.6279;1.339311;271.8821;0.03618575
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_14_079.jpg;0;1;0;1.212514;103.5131;190.5309;1.263499;271.9476;-0.001777407
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_14_145.jpg;0;1;0;1.284446;103.5153;190.4542;1.200716;271.9442;-0.0002848077
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_14_212.jpg;0;1;0;1.341769;103.5177;190.3739;1.188782;271.9363;-0.0004148548
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_14_279.jpg;-1.500707;1;0;1.387235;103.5207;190.2614;1.241662;271.8616;-0.0002011743
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_14_345.jpg;-4.497211;1;0;1.431209;103.5216;190.174;1.27799;271.5392;0.0007950775
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_14_412.jpg;-7.478685;1;0;1.492678;103.5206;190.0844;1.279229;270.9554;0.002187064
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_14_478.jpg;-10.49692;1;0;1.537745;103.5153;189.9616;1.234321;269.736;-0.004478796
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_14_545.jpg;-13.49257;1;0;1.582756;103.5074;189.8666;1.200449;268.4901;359.9506
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_14_612.jpg;-10.48149;1;0;1.641317;103.4978;189.7689;1.176326;267.2428;359.9073
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_14_679.jpg;-7.490337;1;0;1.688292;103.4842;189.6341;1.161309;265.9628;359.8959
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_14_745.jpg;-4.497973;1;0;1.734785;103.4738;189.5296;1.164417;265.3212;359.9258
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_14_811.jpg;-1.507139;1;0;1.796174;103.4634;189.4216;1.20407;264.9547;359.9705
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_14_878.jpg;0;1;0;1.840332;103.4497;189.2727;1.298249;264.8599;-0.0006812728
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_14_944.jpg;0;1;0;1.884515;103.4389;189.1586;1.332363;264.8408;-0.001625998
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_15_011.jpg;0;1;0;1.946949;103.4279;189.0427;1.308088;264.8321;-0.001182464
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_15_078.jpg;0;1;0;1.993818;103.4129;188.8837;1.283935;264.8166;-0.0006015278
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_15_145.jpg;0;1;0;2.037508;103.4012;188.7608;1.300702;264.8015;-0.001114135
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_15_212.jpg;0;1;0;2.095675;103.3893;188.6354;1.30535;264.79;-0.001145201
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_15_278.jpg;0;1;0;2.140235;103.373;188.4642;1.308049;264.7739;-0.001167613
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_15_345.jpg;-1.50237;1;0;2.185161;103.36;188.3329;1.307938;264.6895;-0.0005768077
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_15_412.jpg;-4.505263;1;0;2.243037;103.3453;188.199;1.306892;264.3492;0.0008094478
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_15_478.jpg;-7.508608;1;0;2.285307;103.3212;188.0172;1.300827;263.3482;-0.001800739
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_15_545.jpg;-7.499478;1;0;2.327368;103.2995;187.8785;1.291721;262.3286;359.9723
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_15_612.jpg;-4.508107;1;0;2.385389;103.2765;187.7373;1.283888;261.4846;359.9627
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_15_679.jpg;-1.505122;1;0;2.429302;103.2456;187.5447;1.286303;260.8957;-0.002352979
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_15_745.jpg;0;1;0;2.472725;103.2217;187.3968;1.320982;260.7836;-0.001564463
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_15_812.jpg;2.995384;1;0;2.528203;103.1981;187.2465;1.33988;260.9118;-0.002461188
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_15_879.jpg;5.992023;1;0;2.570708;103.1695;187.0424;1.327526;261.6568;0.002862364
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_15_945.jpg;8.978223;1;0;2.612667;103.1522;186.8862;1.299607;262.6701;0.05347455
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_16_011.jpg;11.99597;1;0;2.664741;103.1392;186.728;1.231665;264.0646;0.1324503
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_16_079.jpg;11.9912;1;0;2.701965;103.13;186.5148;1.038986;266.4082;0.2709416
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_16_145.jpg;8.995416;1;0;2.744354;103.127;186.3521;0.8782665;267.9197;0.3862164
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_16_212.jpg;5.992565;1;0;2.800964;103.1263;186.1866;0.7401943;269.0836;0.5043627
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_16_279.jpg;2.993538;1;0;2.842811;103.1265;185.9613;0.5937263;270.039;0.6093482
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_16_345.jpg;0;1;0;2.884131;103.1266;185.7887;0.5206726;270.308;0.6301951
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_16_412.jpg;0;1;0;2.938554;103.1267;185.6127;0.5051053;270.3587;0.6288869
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_16_479.jpg;0;1;0;2.978508;103.1272;185.3728;0.566201;270.3552;0.5962664
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_16_545.jpg;0;1;0;3.01787;103.1274;185.1895;0.6467596;270.3328;0.5315475
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_16_612.jpg;0;1;0;3.072014;103.1277;185.0032;0.7576428;270.3135;0.4462852
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_16_679.jpg;0;1;0;3.111395;103.128;184.7505;0.9417999;270.2839;0.3046442
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_16_745.jpg;0;1;0;3.151261;103.1281;184.5578;1.100043;270.2564;0.1826952
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_16_812.jpg;0;1;0;3.20417;103.128;184.3624;1.270749;270.2249;0.05293828
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_16_879.jpg;0;1;0;3.244042;103.1297;184.0994;1.434333;270.2278;-0.005218581
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_16_945.jpg;0;1;0;3.286486;103.1309;183.9017;1.403047;270.2008;-0.002024023
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_17_011.jpg;1.495482;1;0;3.344136;103.1314;183.7014;1.375478;270.2089;-0.001364758
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_17_078.jpg;4.510081;1;0;3.383198;103.1346;183.4303;1.371104;270.6791;0.01049795
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_17_145.jpg;7.508474;1;0;3.421005;103.141;183.2246;1.350299;271.5008;0.05654995
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_17_211.jpg;10.50759;1;0;3.470682;103.1523;183.018;1.275634;272.7493;0.1316675
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_17_278.jpg;7.507803;1;0;3.508891;103.174;182.7406;1.100195;274.543;0.251704
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_17_345.jpg;4.507699;1;0;3.548206;103.1939;182.5303;0.9599509;275.5433;0.3504633
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_17_412.jpg;1.503995;1;0;3.601066;103.2155;182.3176;0.833313;276.1594;0.436939
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_17_478.jpg;0;1;0;3.640282;103.2453;182.0294;0.7161286;276.398;0.5076539
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_17_545.jpg;0;1;0;3.677984;103.2686;181.8099;0.6803166;276.4172;0.5397928
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_17_612.jpg;0;1;0;3.728457;103.2922;181.5875;0.6752418;276.4055;0.5386119
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_17_679.jpg;0;1;0;3.765412;103.3244;181.2865;0.7244819;276.3764;0.5013061
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_17_745.jpg;0;1;0;3.802954;103.3489;181.0576;0.7938128;276.3501;0.4442941
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_17_811.jpg;0;1;0;3.853251;103.3736;180.826;0.8913251;276.321;0.3711172
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_17_878.jpg;0;1;0;3.890557;103.4068;180.5132;1.053539;276.2818;0.2509275
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_17_945.jpg;0;1;0;3.927582;103.4319;180.2756;1.190258;276.2458;0.1452275
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_18_012.jpg;0;1;0;3.977276;103.4571;180.0357;1.337549;276.2112;0.03699023
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_18_078.jpg;0;1;0;4.013938;103.4923;179.7133;1.480238;276.1995;-0.004522994
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_18_145.jpg;0;1;0;4.053824;103.5187;179.4707;1.465606;276.1771;-0.002072647
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_18_212.jpg;0;1;0;4.106363;103.5445;179.226;1.443923;276.1524;-0.001348303
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_18_279.jpg;0;1;0;4.143138;103.5789;178.8956;1.443647;276.1183;-0.001240914
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_18_345.jpg;0;1;0;4.179807;103.6047;178.6449;1.461076;276.0911;-0.00125298
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_18_411.jpg;1.501291;1;0;4.228515;103.6307;178.3923;1.46731;276.0881;-0.001976213
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_18_479.jpg;4.508595;1;0;4.265368;103.6681;178.0526;1.45892;276.5043;-0.004328348
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_18_545.jpg;7.50069;1;0;4.302123;103.7006;177.7961;1.434476;277.2552;0.03083563
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_18_612.jpg;7.498437;1;0;4.347835;103.7378;177.5391;1.356124;278.371;0.1004462
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_18_678.jpg;4.500087;1;0;4.385197;103.7926;177.1949;1.19763;279.6618;0.2132482
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_18_745.jpg;1.503491;1;0;4.42158;103.8367;176.9347;1.071952;280.2397;0.3003262
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_18_811.jpg;0;1;0;4.469906;103.8819;176.6724;0.9532886;280.4629;0.3644289
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_18_879.jpg;0;1;0;4.505672;103.9446;176.3188;0.849867;280.5239;0.4443123
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_18_946.jpg;0;1;0;4.540261;103.9926;176.0506;0.8051339;280.5125;0.474661
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_19_012.jpg;0;1;0;4.586905;104.0412;175.7799;0.7898951;280.4868;0.4793366
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_19_078.jpg;0;1;0;4.622179;104.1068;175.415;0.8181311;280.4485;0.4535047
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_19_145.jpg;0;1;0;4.656709;104.1565;175.1383;0.8729385;280.417;0.4125327
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_19_211.jpg;0;1;0;4.70258;104.2065;174.8592;0.9517235;280.3834;0.3548753
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_19_279.jpg;0;1;0;4.736862;104.2737;174.4833;1.086118;280.3346;0.2562328
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_19_345.jpg;3.006182;1;0;4.771032;104.3255;174.199;1.19676;280.4565;0.1883284
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_19_412.jpg;5.999806;1;0;4.816224;104.3797;173.9135;1.284957;280.8808;0.1345345
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_19_478.jpg;8.99114;1;0;4.850003;104.4588;173.532;1.348068;282.0422;0.1301102
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_19_545.jpg;6.005664;1;0;4.883488;104.5225;173.2456;1.323644;283.0547;0.1413998
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_19_612.jpg;2.988458;1;0;4.930621;104.5897;172.9584;1.269601;283.8412;0.1803589
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_19_678.jpg;0;1;0;4.965576;104.6828;172.5733;1.174942;284.3585;0.2346007
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_19_745.jpg;0;1;0;4.999519;104.7548;172.2824;1.119966;284.4621;0.282063
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_19_811.jpg;2.990067;1;0;5.017046;104.8287;171.9916;1.088788;284.598;0.3495028
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_19_878.jpg;5.978429;1;0;5.01542;104.931;171.6052;1.005415;285.3492;0.4125523
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_19_946.jpg;9.006166;1;0;5.045587;105.0114;171.3192;0.8719137;286.4929;0.4408705
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_20_012.jpg;9.027039;0.7977639;0;5.00236;105.1002;171.0352;0.7344578;287.6563;0.611874
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_20_079.jpg;6.038768;0.5985459;0;5.006099;105.2233;170.6599;0.4427272;289.1193;0.8003901
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_20_145.jpg;3.045326;0.3989831;0;5.00401;105.3201;170.3809;0.1732157;289.8832;0.9581342
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_20_211.jpg;0.06290317;0.2001549;0;4.99935;105.4195;170.1027;359.9269;290.2825;1.11433
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_20_278.jpg;0;0.0005019903;0;4.989931;105.5521;169.7283;359.8255;290.4149;1.06461
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_20_345.jpg;0;0;0;4.974511;105.653;169.4471;359.8707;290.3551;0.9146302
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_20_411.jpg;0;0;0;4.946454;105.7552;169.1679;359.8972;290.317;0.7859693
