Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_16_303.jpg;0;0;0;0;102.9451;88.99222;0.5097802;45.96537;0.0007329137
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_16_352.jpg;0;0;0;0;102.9451;88.99222;0.5060169;45.96537;0.002132076
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_16_403.jpg;0;0;0.1499219;0.0234608;102.9449;88.99202;0.4861996;45.97632;0.003962146
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_16_453.jpg;0;0;0.2999518;0;102.9449;88.99202;0.4728836;45.97631;0.005105193
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_16_503.jpg;0;0;0.4470928;0;102.9449;88.99202;0.4465659;45.9763;0.006601925
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_16_553.jpg;0;0;0.5997688;0;102.9449;88.99203;0.4252519;45.97629;0.007451128
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_16_604.jpg;0;0;0.7497718;0.01092441;102.945;88.99203;0.3884515;45.97628;0.008500872
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_16_653.jpg;0;0;0.899913;0.01234445;102.945;88.99205;0.3611906;45.97628;0.009051954
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_16_703.jpg;0;0;1;0.0131027;102.945;88.99206;0.3170582;45.97628;0.009661025
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_16_753.jpg;0;0;1;0.01395975;102.945;88.99207;0.285969;45.97628;0.009926602
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_16_804.jpg;0;0;1;0.01434733;102.945;88.99208;0.237662;45.97629;0.0101255
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_16_852.jpg;0;0;1;0.01466217;102.945;88.99209;0.2048105;45.9763;0.01013207
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_16_904.jpg;0;0;1;0.01470231;102.945;88.9921;0.1553288;45.9763;0.009968573
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_16_952.jpg;0;0;1;0.01452251;102.945;88.99212;0.1226277;45.97631;0.009752955
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_17_003.jpg;0;0;1;0.01425385;102.945;88.99213;0.07467784;45.97633;0.009288171
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_17_053.jpg;0;0;1;0.01364655;102.945;88.99213;0.04380599;45.97633;0.008894714
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_17_103.jpg;0;0;1;0.01311867;102.9451;88.99216;-0.0003050044;45.97634;0.008197788
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_17_153.jpg;0;0;1;0.01250353;102.9451;88.99216;359.972;45.97635;0.007672832
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_17_203.jpg;0;0;1;0.01143723;102.9451;88.99217;359.9336;45.97636;0.006814422
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_17_253.jpg;0;0;1;0.01064529;102.9451;88.99218;359.9102;45.97637;0.006205737
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_17_303.jpg;0;0;1;0;102.9451;88.99219;359.8788;45.97636;0.005256112
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_17_353.jpg;0;0;1;0;102.9451;88.9922;359.8604;45.97637;0.004609397
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_17_403.jpg;0;0;1;0;102.9451;88.9922;359.8367;45.97638;0.003633362
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_17_453.jpg;0;0;1;0;102.9451;88.99221;359.8237;45.97638;0.002986794
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_17_503.jpg;0;0;1;0;102.9451;88.99221;359.8081;45.97638;0.002038176
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_17_553.jpg;0;0;1;0;102.9451;88.99221;359.8005;45.97638;0.001427551
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_17_603.jpg;0;0;1;0;102.9451;88.99222;359.7929;45.97638;0.0005560304
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_17_652.jpg;0;0;1;0;102.9451;88.99222;359.7904;45.97638;9.951866E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_17_703.jpg;0;0;1;0;102.9451;88.99223;359.7902;45.97638;-0.0007474171
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_17_753.jpg;0;0;1;0;102.9451;88.99223;359.7924;45.97639;-0.001207344
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_17_803.jpg;0;0;0;0;102.9451;88.99222;359.7987;45.97638;-0.001824812
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_17_853.jpg;0;0;0;0;102.9451;88.99222;359.8049;45.97638;-0.002185727
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_17_903.jpg;0;0;0;0;102.9451;88.99221;359.8167;45.97638;-0.002648906
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_17_953.jpg;0;0;0;0;102.9451;88.99221;359.8261;45.97638;-0.002904938
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_18_004.jpg;0;0;0;0;102.9451;88.99221;359.8421;45.97638;-0.003209661
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_18_053.jpg;0;0;0;0;102.9451;88.9922;359.8538;45.97638;-0.003361324
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_18_103.jpg;0;0;0;0;102.9451;88.9922;359.8727;45.97638;-0.003513671
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_18_153.jpg;0;0;0;0;102.9451;88.9922;359.8858;45.97638;-0.003567353
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_18_203.jpg;0;0;0;0;102.9451;88.9922;359.9062;45.97638;-0.003580074
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_18_253.jpg;0;0;0;0;102.9451;88.99219;359.92;45.97638;-0.003546626
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_18_302.jpg;0;0;0;0;102.9451;88.99217;359.9407;45.97639;-0.003439019
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_18_353.jpg;0;0;0;0;102.9451;88.99217;359.9543;45.97638;-0.003332804
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_18_403.jpg;0;0;0;0;102.9451;88.99217;359.9742;45.97638;-0.003127647
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_18_453.jpg;0;0;0;0;102.9451;88.99216;359.987;45.97638;-0.002964577
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_18_503.jpg;0;0;0;0;102.9451;88.99216;0.005130714;45.97638;-0.002687116
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_18_553.jpg;0;0.09988225;0;0;102.9452;88.99226;0.01980249;45.97637;-0.002483761
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_18_603.jpg;0;0.2498671;0;0;102.9456;88.99268;0.04902643;45.95135;-0.00214051
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_18_653.jpg;0;0.4000922;0;0.01422951;102.9461;88.99325;0.07394123;45.97458;-0.001951173
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_18_703.jpg;0;0.5477582;0;0.02915349;102.9485;88.99568;0.1570081;45.87321;-0.00130929
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_18_753.jpg;-2.281181;0.699837;0;0.06623328;102.9512;88.9985;0.2446;45.77285;-0.001466189
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_18_802.jpg;-4.531227;0.84984;0;0.08569288;102.957;89.00401;0.4084182;45.69857;359.9926
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_18_853.jpg;-6.758276;0.99831;0;0.115506;102.9623;89.00927;0.5419669;45.62627;0.003108329
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_18_903.jpg;-9.030735;1;0;0.1660635;102.9727;89.01857;0.765902;45.4895;-2.444146E-05
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_18_952.jpg;-11.28046;1;0;0.205877;102.9811;89.02572;0.9225509;45.28393;0.000997577
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_19_003.jpg;-13.53258;1;0;0.2531301;102.996;89.03806;1.172732;44.9847;0.0009080984
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_19_053.jpg;-15;1;0;0.2993053;103.0068;89.0465;1.295738;44.73824;0.0009398182
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_19_103.jpg;-15;0.949999;0;0.3216093;103.0226;89.05794;1.272055;44.44683;0.001378864
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_19_153.jpg;-15;0.7999362;0;0.3894216;103.0338;89.06633;1.192963;44.15797;0.001776928
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_19_203.jpg;-15;0.6496781;0;0.3978889;103.0514;89.07967;1.075715;43.63025;0.002695999
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_19_253.jpg;-15;0.4995881;0;0.4386153;103.0648;89.08966;1.030144;43.39465;-0.001184776
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_19_303.jpg;-15;0.3498189;0;0.4472441;103.0854;89.10493;0.9627686;42.88485;359.9925
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_19_353.jpg;-12.75032;0.1998402;0;0.4692289;103.0993;89.11555;0.9200453;42.66293;359.9897
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_19_403.jpg;-10.50288;0.05001092;0;0.4625794;103.1206;89.132;0.8580264;42.43828;359.9881
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_19_452.jpg;0.7518607;0;0;0.4717675;103.1344;89.14362;0.8136029;42.40189;0.001273212
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_19_503.jpg;2.996639;0;0;0.4705053;103.154;89.16195;0.732402;42.46565;0.04628776
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_19_553.jpg;5.254426;0;0;0.4687831;103.1667;89.17422;0.6687177;42.55379;0.07905191
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_19_602.jpg;7.501726;0;0;0.467279;103.1851;89.19283;0.562234;42.77127;0.1354099
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_19_653.jpg;9.752984;0;0;0.4650533;103.1971;89.20535;0.4862301;42.95756;0.175739
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_19_704.jpg;12.0006;0;0;0.4630677;103.2144;89.22442;0.3667997;43.31815;0.2428241
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_19_753.jpg;14.22405;0;0;0.4611469;103.2256;89.23729;0.2851979;43.60382;0.2905793
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_19_803.jpg;15;0;0;0.4577141;103.2418;89.25677;0.1621379;44.08096;0.3628144
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_19_853.jpg;15;0;0;0.4551985;103.2525;89.2698;0.08203067;44.39962;0.4065094
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_19_903.jpg;15;0;0;0.4535138;103.2684;89.2894;359.9671;44.87677;0.4648737
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_19_952.jpg;15;0;0;0.4506549;103.2791;89.30254;359.9048;45.19196;0.4887404
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_20_003.jpg;15;0;0;0.4487398;103.2952;89.3225;359.8319;45.66684;0.5069836
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_20_053.jpg;15;0;0;0.4460461;103.3058;89.33598;359.7921;45.98696;0.5137074
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_20_102.jpg;12.75355;0;0;0.4448228;103.3217;89.35625;359.7459;46.43082;0.5100534
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_20_153.jpg;10.5117;0;0;0.4437805;103.3326;89.36975;359.7249;46.68346;0.4950395
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_20_203.jpg;8.253735;0.04991698;0;0.442544;103.3489;89.38965;359.6949;46.9638;0.4580481
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_20_252.jpg;6.004139;0;0;0.4419627;103.3601;89.40308;359.6883;47.12827;0.4256824
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_20_303.jpg;3.754275;0.1020659;0;0.4305932;103.3771;89.42274;359.6758;47.29677;0.3647812
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_20_353.jpg;1.50292;0.05199623;0;0.4445037;103.389;89.43632;359.6897;47.41494;0.3190371
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_20_403.jpg;0;0;0;0.4450282;103.4071;89.45616;359.7064;47.39506;0.2390516
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_20_453.jpg;-0.7499242;0;0;0.4433316;103.4193;89.46943;359.7219;47.39508;0.185918
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_20_503.jpg;-3.001859;0.150129;0;0.4384216;103.4374;89.48854;359.7331;47.09903;0.09768626
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_20_553.jpg;-5.251545;0.3001081;0;0.4546525;103.4507;89.50202;359.7747;46.90022;0.03353883
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_20_603.jpg;-7.499252;0.4499552;0;0.4706408;103.4715;89.52207;359.8465;46.32032;359.9284
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_20_653.jpg;-9.712848;0.5975282;0;0.4790798;103.4863;89.53575;359.9131;45.99919;359.8544
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_20_703.jpg;-7.426533;0.7499492;0;0.5072902;103.5104;89.55791;0.06250097;45.89886;359.7498
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_20_753.jpg;-5.176985;0.899919;0;0.5347589;103.5279;89.57437;0.203666;45.84788;359.6914
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_20_803.jpg;-2.928468;1;0;0.5695106;103.5549;89.60123;0.4193323;45.72001;359.6647
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_20_853.jpg;-0.6752729;1;0;0.6280306;103.5744;89.62098;0.5899918;45.70585;359.6692
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_20_902.jpg;0;1;0;0.6606468;103.6052;89.65311;0.8677652;45.85779;359.7093
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_20_953.jpg;0;1;0;0.6908106;103.6263;89.6755;1.036119;45.92171;359.7658
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_21_003.jpg;0;1;0;0.7365933;103.6585;89.71046;1.218826;46.01889;359.9363
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_21_053.jpg;0;1;0;0.7649416;103.6807;89.73322;1.270106;46.0577;0.04324735
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_21_103.jpg;0;1;0;0.8153933;103.7157;89.76682;1.22525;46.05667;0.05506512
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_21_153.jpg;0;1;0;0.8521159;103.7394;89.79047;1.16401;46.09302;0.03368779
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_21_203.jpg;0;1;0;0.914283;103.7774;89.82947;1.142325;46.08028;0.006274241
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_21_253.jpg;0;1;0;0.9461948;103.804;89.85706;1.155475;46.09423;-0.0007205714
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_21_303.jpg;0;1;0;0.9889718;103.8457;89.90047;1.206442;46.12137;-0.001218472
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_21_353.jpg;0;1;0;1.02989;103.8746;89.93037;1.238732;46.11633;-0.001082918
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_21_403.jpg;0;1;0;1.066766;103.9195;89.97672;1.266047;46.13504;-0.001543893
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_21_453.jpg;0;1;0;1.096217;103.9502;90.00837;1.257353;46.13589;-0.0010584
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_21_503.jpg;0;0.9499929;0;1.14596;103.9977;90.0574;1.227398;46.12762;-0.0008142333
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_21_553.jpg;0;0.799978;0;1.184349;104.0306;90.09144;1.220853;46.12158;-0.0009669847
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_21_603.jpg;0;0.6500289;0;1.213349;104.0816;90.14397;1.227034;46.10083;-0.0001980142
